condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,1,0
generation_s__agentic__none,2,5,2,0.4,0.11762077423264783,0.769275718723987,0,8,3,0
generation_s__agentic__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,2,11,4,0
generation_s__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,1,12,4,0
generation_s__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,12,4,0
generation_s__agentic__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,3,0
generation_s__agentic__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,3,10,5,0
generation_s__agentic__static,3,5,5,1.0,0.5655175352168251,1.0,2,12,5,0
generation_s__agentic__static,4,5,5,1.0,0.5655175352168251,1.0,0,12,5,0
generation_s__agentic__static,5,5,5,1.0,0.5655175352168251,1.0,0,12,5,0
generation_s__agentic__static-ast,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,4,0
generation_s__agentic__static-ast,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,4,0
generation_s__agentic__static-ast,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,11,6,0
generation_s__agentic__static-ast,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,13,7,0
generation_s__agentic__static-ast,5,5,5,1.0,0.5655175352168251,1.0,1,14,7,0
generation_s__agentic__static-ast-guard,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,4,0
generation_s__agentic__static-ast-guard,2,5,3,0.6,0.2307242812760128,0.882379225767352,2,9,4,0
generation_s__agentic__static-ast-guard,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,11,6,0
generation_s__agentic__static-ast-guard,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,13,7,0
generation_s__agentic__static-ast-guard,5,5,5,1.0,0.5655175352168251,1.0,1,14,7,0
generation_s__agentic__static-ast-advise,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,2,0
generation_s__agentic__static-ast-advise,2,5,3,0.6,0.2307242812760128,0.882379225767352,0,10,6,0
generation_s__agentic__static-ast-advise,3,5,3,0.6,0.2307242812760128,0.882379225767352,0,15,7,0
generation_s__agentic__static-ast-advise,4,5,4,0.8,0.37553462976252533,0.9637758913675698,1,20,8,0
generation_s__agentic__static-ast-advise,5,5,5,1.0,0.5655175352168251,1.0,1,22,8,0
reuse_sb__agentic__none,1,5,0,0.0,0.0,0.43448246478317476,0,5,5,0
reuse_sb__agentic__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,4,10,5,1
reuse_sb__agentic__none,3,5,5,1.0,0.5655175352168251,1.0,1,11,5,1
reuse_sb__agentic__none,4,5,5,1.0,0.5655175352168251,1.0,0,11,5,1
reuse_sb__agentic__none,5,5,5,1.0,0.5655175352168251,1.0,0,11,5,1
reuse_sb__agentic__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,4,1
reuse_sb__agentic__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,3,10,6,1
reuse_sb__agentic__static,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,12,6,1
reuse_sb__agentic__static,4,5,4,0.8,0.37553462976252533,0.9637758913675698,0,13,6,1
reuse_sb__agentic__static,5,5,5,1.0,0.5655175352168251,1.0,1,14,6,1
reuse_sb__agentic__static-ast,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,0
reuse_sb__agentic__static-ast,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,3,1
reuse_sb__agentic__static-ast,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,10,4,1
reuse_sb__agentic__static-ast,4,5,5,1.0,0.5655175352168251,1.0,1,11,4,1
reuse_sb__agentic__static-ast,5,5,5,1.0,0.5655175352168251,1.0,0,11,4,1
reuse_sb__agentic__static-ast-guard,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,3,0
reuse_sb__agentic__static-ast-guard,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,4,1
reuse_sb__agentic__static-ast-guard,3,5,3,0.6,0.2307242812760128,0.882379225767352,1,12,6,1
reuse_sb__agentic__static-ast-guard,4,5,5,1.0,0.5655175352168251,1.0,2,14,6,1
reuse_sb__agentic__static-ast-guard,5,5,5,1.0,0.5655175352168251,1.0,0,14,6,1
reuse_sb__agentic__static-ast-advise,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,3,0
reuse_sb__agentic__static-ast-advise,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,10,5,1
reuse_sb__agentic__static-ast-advise,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,15,9,1
reuse_sb__agentic__static-ast-advise,4,5,5,1.0,0.5655175352168251,1.0,1,19,9,1
reuse_sb__agentic__static-ast-advise,5,5,5,1.0,0.5655175352168251,1.0,0,20,9,1
