condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,5,3,0.6,0.2307242812760128,0.882379225767352,3,5,0,0
generation_s__single_shot__none,2,5,5,1.0,0.5655175352168251,1.0,2,7,0,0
generation_s__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,7,0,0
generation_s__single_shot__static,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,0
generation_s__single_shot__static,2,5,1,0.2,0.03622410863243014,0.6244653702374747,1,10,3,1
generation_s__single_shot__static,3,5,1,0.2,0.03622410863243014,0.6244653702374747,0,14,3,1
generation_s__single_shot__static,4,5,3,0.6,0.2307242812760128,0.882379225767352,2,18,4,1
generation_s__single_shot__static,5,5,5,1.0,0.5655175352168251,1.0,2,20,4,1
reuse_sb__single_shot__none,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,0,1
reuse_sb__single_shot__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,2,8,0,1
reuse_sb__single_shot__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,9,0,1
reuse_sb__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,1,10,0,1
reuse_sb__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,10,0,1
reuse_sb__single_shot__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,2
reuse_sb__single_shot__static,2,5,2,0.4,0.11762077423264783,0.769275718723987,1,9,2,2
reuse_sb__single_shot__static,3,5,2,0.4,0.11762077423264783,0.769275718723987,0,12,2,2
reuse_sb__single_shot__static,4,5,3,0.6,0.2307242812760128,0.882379225767352,1,15,2,2
reuse_sb__single_shot__static,5,5,4,0.8,0.37553462976252533,0.9637758913675698,1,17,2,2
