condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__single_shot__none,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,1
generation_s__single_shot__none,2,5,4,0.8,0.37553462976252533,0.9637758913675698,3,9,1,1
generation_s__single_shot__none,3,5,5,1.0,0.5655175352168251,1.0,1,10,1,1
generation_s__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,0,10,1,1
generation_s__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,10,1,1
generation_s__single_shot__static,1,5,2,0.4,0.11762077423264783,0.769275718723987,2,5,2,0
generation_s__single_shot__static,2,5,3,0.6,0.2307242812760128,0.882379225767352,1,8,2,1
generation_s__single_shot__static,3,5,5,1.0,0.5655175352168251,1.0,2,10,2,1
generation_s__single_shot__static,4,5,5,1.0,0.5655175352168251,1.0,0,10,2,1
generation_s__single_shot__static,5,5,5,1.0,0.5655175352168251,1.0,0,10,2,1
reuse_sb__single_shot__none,1,5,0,0.0,0.0,0.43448246478317476,0,5,2,1
reuse_sb__single_shot__none,2,5,3,0.6,0.2307242812760128,0.882379225767352,3,10,2,2
reuse_sb__single_shot__none,3,5,4,0.8,0.37553462976252533,0.9637758913675698,1,12,2,2
reuse_sb__single_shot__none,4,5,5,1.0,0.5655175352168251,1.0,1,13,2,2
reuse_sb__single_shot__none,5,5,5,1.0,0.5655175352168251,1.0,0,13,2,2
reuse_sb__single_shot__static,1,5,1,0.2,0.03622410863243014,0.6244653702374747,1,5,1,0
reuse_sb__single_shot__static,2,5,4,0.8,0.37553462976252533,0.9637758913675698,3,9,2,0
reuse_sb__single_shot__static,3,5,4,0.8,0.37553462976252533,0.9637758913675698,0,10,2,1
reuse_sb__single_shot__static,4,5,5,1.0,0.5655175352168251,1.0,1,11,2,1
reuse_sb__single_shot__static,5,5,5,1.0,0.5655175352168251,1.0,0,11,2,1
