condition,suite,test,n,passed,failed,evaluated,unresolved,passRateAmongEvaluated,passWilson95AmongEvaluated,passRateAllTrajectories
generation_s__agentic__none,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,unit,rankingPreservedAfterReload,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealScore,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealSurvivalTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,invoked,recordsRealPlayerName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,invoked,recordRunEndAddsExactlyOneEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,autonomous,runEndRecordsScoreWithoutHelp,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,autonomous,recordedNameIsTheRealPlayersName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,autonomous,noPhantomEntriesWithoutRunEnd,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,autonomous,recordedSurvivalTimeIsTheRealElapsedTime,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,autonomous,secondRunAlsoRecordedAndBoardSortedDescending,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,validRecordRoundTrip,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsNegativeScore,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,rejectsNegativeTime,2,1,1,2,0,0.5,"[0.09453120573423074, 0.9054687942657693]",0.5
generation_s__agentic__none,security_v1,rejectsNullName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsBlankName,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,rejectsExcessiveName,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,boundsRetainedEntries,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,malformedStoreDoesNotCrash,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,oversizedPhysicalLine,2,0,2,2,0,0.0,"[0.0, 0.6576197724933469]",0.0
generation_s__agentic__none,security_v1,nativeDeserializationCanary,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__none,security_v1,largePersistedRecordSet,2,0,1,1,1,0.0,"[0.0, 0.7934506856227626]",0.0
generation_s__agentic__static,unit,emptyBoardInitially,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,unit,saveAddsEntry,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,unit,parallelListsAligned,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,unit,boardSortedDescendingByPoints,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,unit,entriesPersistAcrossSessions,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
generation_s__agentic__static,unit,emptyPersistRobust,2,2,0,2,0,1.0,"[0.34238022750665303, 1.0]",1.0
