condition,submissionAllowance,n,full,rate,wilson95Low,wilson95High,newlySuccessful,cumulativeCalls,cumulativeInvalidEdits,cumulativeFailedCompilations
generation_s__agentic__none,1,2,1,0.5,0.09453120573423074,0.9054687942657693,1,2,1,0
generation_s__agentic__none,2,2,2,1.0,0.34238022750665303,1.0,1,3,1,0
generation_s__agentic__none,3,2,2,1.0,0.34238022750665303,1.0,0,3,1,0
generation_s__agentic__none,4,2,2,1.0,0.34238022750665303,1.0,0,3,1,0
generation_s__agentic__none,5,2,2,1.0,0.34238022750665303,1.0,0,3,1,0
generation_s__agentic__static,1,2,0,0.0,0.0,0.6576197724933469,0,2,1,0
generation_s__agentic__static,2,2,1,0.5,0.09453120573423074,0.9054687942657693,1,4,2,0
generation_s__agentic__static,3,2,1,0.5,0.09453120573423074,0.9054687942657693,0,5,3,0
generation_s__agentic__static,4,2,2,1.0,0.34238022750665303,1.0,1,6,3,0
generation_s__agentic__static,5,2,2,1.0,0.34238022750665303,1.0,0,6,3,0
generation_s__agentic__ast,1,2,1,0.5,0.09453120573423074,0.9054687942657693,1,2,1,0
generation_s__agentic__ast,2,2,1,0.5,0.09453120573423074,0.9054687942657693,0,3,2,0
generation_s__agentic__ast,3,2,2,1.0,0.34238022750665303,1.0,1,4,2,0
generation_s__agentic__ast,4,2,2,1.0,0.34238022750665303,1.0,0,4,2,0
generation_s__agentic__ast,5,2,2,1.0,0.34238022750665303,1.0,0,4,2,0
generation_s__agentic__static-ast,1,2,0,0.0,0.0,0.6576197724933469,0,2,2,0
generation_s__agentic__static-ast,2,2,2,1.0,0.34238022750665303,1.0,2,4,2,0
generation_s__agentic__static-ast,3,2,2,1.0,0.34238022750665303,1.0,0,4,2,0
generation_s__agentic__static-ast,4,2,2,1.0,0.34238022750665303,1.0,0,4,2,0
generation_s__agentic__static-ast,5,2,2,1.0,0.34238022750665303,1.0,0,4,2,0
generation_s__agentic__static-guard,1,2,1,0.5,0.09453120573423074,0.9054687942657693,1,2,1,0
generation_s__agentic__static-guard,2,2,1,0.5,0.09453120573423074,0.9054687942657693,0,3,2,0
generation_s__agentic__static-guard,3,2,1,0.5,0.09453120573423074,0.9054687942657693,0,4,3,0
generation_s__agentic__static-guard,4,2,1,0.5,0.09453120573423074,0.9054687942657693,0,5,4,0
generation_s__agentic__static-guard,5,2,2,1.0,0.34238022750665303,1.0,1,6,4,0
generation_s__agentic__static-ast-guard,1,2,0,0.0,0.0,0.6576197724933469,0,2,2,0
generation_s__agentic__static-ast-guard,2,2,1,0.5,0.09453120573423074,0.9054687942657693,1,4,3,0
generation_s__agentic__static-ast-guard,3,2,1,0.5,0.09453120573423074,0.9054687942657693,0,5,3,0
generation_s__agentic__static-ast-guard,4,2,1,0.5,0.09453120573423074,0.9054687942657693,0,6,4,0
generation_s__agentic__static-ast-guard,5,2,1,0.5,0.09453120573423074,0.9054687942657693,0,7,5,0
